start_frame;end_frame;narration
24845;24904;The person separates the two halves of the onion.
24905;24964;The person removes the outer layer of the onion with their fingers.
24965;25023;The person continues to peel the onion.
25024;25083;The person places the peeled onion half back into the container.
25084;25143;The person replaces the lid on the blue container.
25144;25203;The person sets the container aside on the counter.
25204;25263;The person takes one half of the onion and places it flat on the cutting board.
25264;25323;The person begins to slice the onion.
25324;25383;The person continues to slice the onion.
25384;25443;The person continues to slice the onion.
25444;25503;The person continues to slice the onion.
25504;25563;The person continues to slice the onion.
25564;25623;The person continues to slice the onion.
25624;25683;The person continues to slice the onion.
25684;25743;The person separates the onion slices with their hand.
25744;25803;The person picks up one of the onion slices and places it on the other half of the onion in the container.
25804;25863;The person places the other half of the onion in the container.
25864;25923;The person replaces the lid on the container.
25924;25982;The person takes one of the onion slices from the cutting board.
25983;26042;The person cuts the onion slice into smaller pieces.
26043;26102;The person continues to chop the onion slice.
26103;26162;The person continues to chop the onion slice.
26163;26222;The person continues to chop the onion slice.
26223;26282;The person continues to chop the onion slice.
26283;26342;The person continues to chop the onion slice.
26343;26402;The person continues to chop the onion slice.
26403;26462;The person continues to chop the onion slice.
26463;26522;The person continues to chop the onion slice.
26523;26582;The person continues to chop the onion slice.
26583;26642;The person continues to chop the onion slice.
26643;26702;The person continues to chop the onion slice.
26703;26762;The person continues to chop the onion slice.
26763;26822;The person continues to chop the onion slice.
26823;26882;The person continues to chop the onion slice.
26883;26942;The person continues to chop the onion slice.
26943;27001;The person continues to chop the onion slice.
27002;27061;The person continues to chop the onion slice.
27062;27121;The person continues to chop the onion slice.
27122;27181;The person continues to chop the onion slice.
27182;27241;The person continues to chop the onion slice.
27242;27301;The person finishes chopping the first onion piece.
27302;27361;The person gathers all chopped onion pieces on the board.
27362;27421;The person continues to chop the onion into small pieces.
27422;27481;The person chops the onion pieces even finer.
27482;27541;The person continues to chop the onion finer.
27542;27601;The person continues to chop the onion finer.
27602;27661;The person continues to chop the onion finer.
27662;27721;The person continues to chop the onion finer.
27722;27781;The person continues to chop the onion finer.
27782;27841;The person continues to chop the onion finer.
27842;27901;The person continues to chop the onion finer.
27902;27961;The person continues to chop the onion finer.
27962;28020;The person continues to chop the onion finer.
28021;28080;The person continues to chop the onion finer.
28081;28140;The person continues to chop the onion finer.
28141;28200;The person continues to chop the onion finer.
28201;28260;The person continues to chop the onion finer.
28261;28320;The person continues to chop the onion finer.
28321;28380;The person continues to chop the onion finer.
28381;28440;The person continues to chop the onion finer.
28441;28500;The person continues to chop the onion finer.
28501;28560;The person gathers the finely chopped onion with their hands.
28561;28620;The person cleans their hands from the onion.
28621;28680;The person picks up the black spatula.
28681;28740;The person uses the black spatula to stir the eggplant in the pan.
28741;28800;The person continues to stir the eggplant.
28801;28860;The person continues to stir the eggplant.
28861;28920;The person continues to stir the eggplant.
28921;28980;The person continues to stir the eggplant.
28981;29039;The person continues to stir the eggplant.
29040;29099;The person continues to stir the eggplant.
29100;29159;The person continues to stir the eggplant.
29160;29219;The person continues to stir the eggplant.
29220;29279;The person continues to stir the eggplant.
29280;29339;The person continues to stir the eggplant.
29340;29399;The person continues to stir the eggplant.
29400;29459;The person removes the spatula from the pan.
29460;29519;The person scrapes the chopped onion from the cutting board into a small pile.
29520;29579;The person scrapes the chopped onion into a pile.
29580;29639;The person puts the lid back on the container with the other half of the onion.
29640;29699;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
29700;29759;The person walks with the blue container.
29760;29819;The person walks towards the refrigerator.
29820;29879;The person opens the refrigerator door.
29880;29939;The person places the blue container back into the refrigerator.
29940;29998;The person removes their hands from the container.
29999;30058;The person closes the refrigerator door.
30059;30118;The person walks away from the refrigerator.
30119;30178;The person walks towards the table and picks up a wine bottle.
30179;30238;The person holds the wine bottle.
30239;30298;The person removes the foil from the top of the wine bottle.
30299;30358;The person begins to remove the foil from the wine bottle.
30359;30418;The person continues to remove the foil.
30419;30478;The person finishes removing the foil.
30479;30538;The person puts the foil down on the table.
30539;30598;The person walks to the drawer unit.
30599;30658;The person pulls open a drawer.
30659;30718;The person reaches for a corkscrew.
30719;30778;The person pulls out a corkscrew.
30779;30838;The person closes the drawer.
30839;30898;The person pulls open another drawer.
30899;30958;The person puts the corkscrew back in the drawer.
30959;31017;The person puts the corkscrew into the drawer.
31018;31077;The person retrieves the corkscrew from the drawer.
31078;31137;The person holds the corkscrew.
31138;31197;The person positions the corkscrew over the wine bottle.
31198;31257;The person begins to use the corkscrew to open the wine bottle.
31258;31317;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
31318;31377;The person uses the corkscrew to open the wine bottle.
31378;31437;The person continues to twist the corkscrew into the cork.
31438;31497;The person continues to twist the corkscrew.
31498;31557;The person continues to twist the corkscrew.
31558;31617;The person continues to twist the corkscrew.
31618;31677;The person extracts the cork from the wine bottle.
31678;31737;The person removes the cork from the bottle.
31738;31797;The person detaches the cork from the corkscrew.
31798;31857;The person removes the cork from the corkscrew.
31858;31917;The person removes the cork from the corkscrew.
31918;31976;The person removes the cork from the corkscrew.
31977;32036;The person continues to remove the cork from the corkscrew.
32037;32096;The person removes the cork from the corkscrew completely.
32097;32156;The person discards the cork onto the table.
32157;32216;The person folds the corkscrew.
32217;32276;The person folds the corkscrew.
32277;32336;The person folds the corkscrew.
32337;32396;The person folds the corkscrew.
32397;32456;The person walks with the corkscrew.
32457;32516;The person opens the drawer with their right hand.
32517;32576;The person places the corkscrew into the drawer.
32577;32636;The person puts the corkscrew into the drawer.
32637;32696;The person closes the drawer.
32697;32756;The person closes the drawer.
32757;32816;The person discards the cork from the wine bottle into the trash can.
32817;32876;The person puts the cork into the trash.
32877;32936;The person picks up the corkscrew again.
32937;32995;The person holds the corkscrew.
32996;33055;The person opens the drawer.
33056;33115;The person places the corkscrew in the drawer.
33116;33175;The person closes the drawer.
33176;33235;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
33236;33295;The person takes the wine bottle and places it back on the table.
33296;33355;The person places the wine bottle on the table.
33356;33415;The person places the wine bottle on the table.
33416;33475;The person picks up the cork.
33476;33535;The person walks towards the recycling bin.
33536;33595;The person discards the cork into the recycling bin.
33596;33655;The person closes the recycling bin lid.
33656;33715;The person walks towards the stove.
33716;33775;The person uses the black spatula to stir the eggplant in the frying pan.
33776;33835;The person continues to stir the eggplant.
33836;33895;The person continues to stir the eggplant.
33896;33955;The person continues to stir the eggplant.
33956;34014;The person continues to stir the eggplant.
34015;34074;The person continues to stir the eggplant.
34075;34134;The person turns off the stove burner under the frying pan.
34135;34194;The person continues to stir the eggplant.
34195;34254;The person continues to stir the eggplant.
34255;34314;The person continues to stir the eggplant.
34315;34374;The person continues to stir the eggplant.
34375;34434;The person continues to stir the eggplant.
34435;34494;The person continues to stir the eggplant.
34495;34554;The person continues to stir the eggplant.
34555;34614;The person continues to stir the eggplant.
34615;34674;The person continues to stir the eggplant.
34675;34734;The person continues to stir the eggplant.
34735;34794;The person continues to stir the eggplant.
34795;34854;The person continues to stir the eggplant.
34855;34914;The person continues to stir the eggplant.
34915;34973;The person continues to stir the eggplant.
34974;35033;The person continues to stir the eggplant.
35034;35093;The person continues to stir the eggplant.
35094;35153;The person continues to stir the eggplant.
35154;35213;The person continues to stir the eggplant.
35214;35273;The person continues to stir the eggplant.
35274;35333;The person continues to stir the eggplant.
35334;35393;The person continues to stir the eggplant.
35394;35453;The person continues to stir the eggplant.
35454;35513;The person continues to stir the eggplant.
35514;35573;The person continues to stir the eggplant.
35574;35633;The person continues to stir the eggplant.
35634;35693;The person stops stirring the eggplant.
35694;35753;The person walks towards the kettle.
35754;35813;The person approaches the kettle on the counter.
35814;35873;The person picks up the kettle.
35874;35933;The person holds the kettle.
35934;35992;The person walks back towards the stove area.
35993;36052;The person holds the kettle over the pan with eggplant.
36053;36112;The person pours water from the kettle into the pan.
36113;36172;The person continues to pour water.
36173;36232;The person continues to pour water.
36233;36292;The person stops pouring water.
36293;36352;The person replaces the lid on the kettle.
36353;36412;The person closes the kettle lid.
36413;36472;The person walks back to the kettle's base.
36473;36532;The person places the kettle on its base.
36533;36592;The person presses the button to turn the kettle off.
36593;36652;The kettle stops boiling.
36653;36712;The person steps away from the kettle.
36713;36772;The person reaches for the kettle again.
36773;36832;The person picks up the kettle.
36833;36892;The person holds the kettle.
